13.256656,-18.655805,-17.476459,56.248982,155.596689,77.250917,-84.712585,-307.386913,-74.231073
7.549286,17.586628,16.934222,-101.922082,-29.279838,-180.474342,-384.202175,1018.826048,1008.298046
-10.311112,-9.932906,29.086684,-88.409968,-59.258369,-130.384752,20.729684,1665.151667,-395.601684
0.324375,-20.584510,28.788594,-151.631260,109.954705,-130.123627,-2011.378482,957.118073,-1321.949464
12.333396,-23.971540,-4.920241,20.287112,-8.948928,0.246467,2265.946903,735.628935,1889.794866
26.412300,-23.193717,-3.947213,31.650248,53.533229,-7.719554,-1877.712156,-552.218038,189.680560
5.441785,5.221937,2.332295,9.543549,136.426563,87.673375,-137.251385,-720.850635,-1672.818885
-2.621781,-8.510240,8.543035,-71.440803,-37.478586,-185.724686,-4735.109000,6726.654417,-897.374580
25.456897,17.546731,13.957413,-53.531755,-61.785960,-17.204100,1042.894442,-640.546149,-3306.753242
19.161545,14.216394,23.961688,-53.510616,-143.831765,-6.833741,1029.082977,-6206.548005,-8693.136621
13.451152,-18.118650,-17.209856,56.360581,156.987120,76.934052,-484.318547,387.689874,-201.381845
7.197569,17.494126,16.314865,-101.856855,-23.933907,-179.488620,185.473508,1538.378259,352.731420
-10.616109,-10.135793,28.641387,-88.865679,-59.682740,-126.691688,-164.505417,393.731011,878.346073
-0.210558,-20.201202,28.330134,-159.464619,111.711878,-135.483926,-2869.916297,-136.382252,-918.356502
16.344132,-26.600525,23.458987,-88.873627,-15.366120,-168.715540,483.909171,-3882.484070,2205.606000
12.418461,-23.996949,-4.909518,30.155495,-6.490564,5.816657,4192.025118,-337.144994,1442.121950
26.512182,-23.014537,-3.973859,25.634512,50.264721,-9.152554,-2633.680958,-542.864998,-978.628112
5.473350,5.688391,2.624146,8.816807,133.920962,82.205898,232.007811,-766.217009,-1471.050778
-2.893101,-8.596495,7.899652,-85.353369,-11.691475,-187.059761,-3776.763868,7842.374657,-328.999553
25.280142,17.333853,13.875818,-49.282321,-62.247209,-29.717932,930.416770,-576.808989,-2468.781068
18.984224,13.690091,23.885913,-48.798588,-159.370647,-38.549151,2390.653191,-2393.840738,-10814.518735
13.644883,-17.580776,-16.943232,56.685316,155.385334,77.233761,347.675431,208.780965,-310.533555
6.849544,17.417710,15.703162,-99.801628,-20.316467,-175.451794,864.398087,1727.271073,513.926087
-10.922721,-10.339179,28.208441,-88.672696,-59.701167,-123.624687,-261.911609,-1075.192232,1549.916622
16.041313,-26.668850,22.883067,-86.325637,-23.007692,-167.242999,883.355456,-2014.479014,-852.487018
21.334717,-11.929342,36.976255,-180.246697,131.071443,-88.766547,406.419684,523.496161,-1417.531068
12.545453,-24.021028,-4.883113,43.089933,-6.952669,8.143919,3606.630627,190.531206,-464.104429
26.587404,-22.842323,-4.005483,18.804036,49.656432,-9.853312,-1384.063552,-83.724112,-1265.209117
5.503005,6.141699,2.902774,7.103018,129.420421,79.278485,-1345.391577,-61.156649,-1755.697796
-3.208896,-8.589523,7.255500,-97.546619,16.418410,-185.779339,-3339.683172,8674.279925,729.417450
25.116843,17.120626,13.756461,-45.220345,-60.158313,-39.739931,1295.156998,1623.066984,-2731.058820
18.833092,13.133040,23.689491,-38.734267,-162.269074,-75.076581,2618.201972,250.849269,-9747.658782
13.841048,-17.044086,-16.676554,56.919913,156.179731,77.331273,-105.232269,129.775833,-156.962794
6.509986,17.358374,15.102168,-97.922302,-14.036501,-173.425104,-24.539537,1959.490706,295.846516
15.749013,-26.756797,22.303190,-83.506241,-27.531558,-168.661106,385.971200,-1596.327609,-473.516938
20.716400,-11.485334,36.646685,-179.557413,124.234365,-103.433335,29.208613,-2346.479902,-4258.783167
12.714667,-24.043079,-4.859905,54.596919,-5.607023,4.574418,2502.174459,573.512152,-1548.442318
26.642203,-22.674325,-4.044257,12.318614,46.556166,-13.218935,-2289.147690,-1352.234921,-2146.996582
5.522516,6.585990,3.166537,4.538104,127.741501,73.463881,-583.064083,-1207.483622,-1694.832326
-3.562134,-8.485045,6.622786,-106.968256,43.654695,-180.117787,-2638.332045,8036.580161,2499.705299
24.968121,16.923701,13.603011,-41.001179,-53.866050,-49.336172,1166.865154,1904.445447,-3190.029618
18.714904,12.582825,23.377636,-29.783034,-154.853563,-105.623585,2294.444275,3489.024094,-8614.999501
14.036650,-16.508317,-16.410005,56.560514,154.999197,76.930945,-301.061317,406.710437,-509.777544
6.175372,17.320158,14.508926,-95.801576,-8.503800,-169.999068,453.961302,1310.083756,1662.303960
15.464259,-26.862624,21.718280,-81.444851,-34.217110,-170.305885,693.098926,-1652.765365,209.172349
20.096108,-11.062977,36.266119,-180.664096,120.874443,-117.229962,550.192699,-1810.414515,-3660.794359
12.911680,-24.055103,-4.854565,58.343387,-0.567803,-1.707980,-177.589781,1949.972693,-1754.097043
26.676789,-22.509795,-4.097504,8.720899,49.905489,-15.795912,-762.603090,671.505902,284.995674
-3.940789,-8.287159,6.023192,-109.833455,68.194270,-164.097600,2788.800188,2174.797217,8777.286664
24.834360,16.751778,13.417941,-36.304307,-45.489306,-57.378524,1575.285982,2516.177243,-1963.222550
18.627459,12.064950,22.975947,-19.726974,-146.337255,-124.960868,3861.550600,2338.055321,-4599.034409
14.231149,-15.973938,-16.144487,57.011589,154.913001,77.444109,620.181747,336.532109,-107.178391
15.192733,-26.979619,21.137814,-76.590990,-35.352504,-168.154978,-46.543377,-3267.245257,-1492.796462
19.478528,-10.657355,35.838300,-177.587811,114.110807,-129.964118,310.139613,-2642.615574,-1815.768797
-11.865815,-10.932558,26.995649,-89.443445,-62.639284,-114.915803,1827.787146,-15050.906078,-14156.927360
13.102186,-24.038614,-4.870042,49.706019,12.574517,-7.077010,-4504.414715,5882.380226,-1245.735792
26.702331,-22.333757,-4.155786,6.062185,52.777618,-17.793854,-1085.690264,1436.984212,263.271237
-4.309921,-7.996805,5.484033,-112.435157,112.785112,-151.173453,-11017.654963,9036.316091,9185.109887
24.718208,16.611056,13.211379,-30.981474,-36.315410,-61.888368,1982.837119,1878.652282,-408.192398
18.575670,11.573591,22.520528,-9.861665,-138.495778,-138.128000,4720.636029,2981.177329,-3261.302970
14.429807,-15.441171,-15.878049,57.748455,154.220389,77.282695,-279.337858,877.368592,-305.044389
14.931496,-27.113912,20.555779,-74.567589,-40.815193,-168.522730,500.823705,-927.190869,81.779441
18.864498,-10.281315,35.373889,-176.938820,105.175931,-139.938411,2106.286233,-114.717070,-2262.876635
-12.175340,-11.165543,26.579386,-92.067950,-61.758432,-113.610506,-1424.224116,1851.873323,4617.049440
13.240494,-23.960879,-4.894261,29.256230,32.561535,-4.625871,-6577.904844,6338.613403,2888.497859
26.717298,-22.139962,-4.219981,3.636294,59.619961,-19.675618,410.741948,1635.663463,516.809822
-4.753563,-7.641872,5.011461,-130.035456,102.593253,-123.840832,5855.246701,9446.125368,9259.619407
24.619563,16.502515,12.991900,-26.873450,-24.538288,-66.267940,1316.713204,3755.391252,-1042.755524
18.564269,11.113508,22.030725,1.673167,-129.260464,-143.412048,2926.394216,1915.827539,688.064393
14.627013,-14.906487,-15.612960,56.984331,154.671877,77.193171,183.505570,-515.204343,347.743644
14.677642,-27.260059,19.974162,-72.658776,-43.676764,-169.069384,710.389718,-1190.225386,-210.770433
18.263393,-9.920885,34.882760,-172.898449,101.038602,-145.657031,809.571856,-3827.191120,-3067.069283
-12.494995,-11.371990,26.195870,-93.322760,-56.584140,-110.280055,-1595.116012,2102.235705,747.897620
13.303624,-23.818706,-4.880925,7.892541,46.033926,13.004461,-5490.400321,293.941649,3399.364639
26.728443,-21.916230,-4.278269,2.007065,70.774470,-13.812291,-721.275702,2229.851030,1439.573922
-5.196474,-7.269176,4.645265,-130.502309,107.830969,-87.421476,-1733.081704,-2148.217702,10864.377909
18.588705,10.685517,21.547026,11.993173,-116.712237,-135.640411,2535.037338,5541.656083,3119.901671
14.825091,-14.373718,-15.346041,58.058675,154.585683,77.526522,288.468976,268.004124,-388.476655
14.432265,-27.415564,19.396801,-69.789644,-46.059009,-164.584151,337.026612,-879.609912,386.542536
17.673200,-9.588818,34.365819,-169.281539,93.924054,-151.660619,1055.585174,-490.680362,754.892565
-4.538806,-17.439866,24.846943,-167.240726,112.288625,-149.358523,4615.622932,-1220.517260,-26.741589
13.309182,-23.666679,-4.824660,-1.866580,40.153278,18.865091,-781.491215,-3124.171072,607.777658
26.730284,-21.656806,-4.319806,-1.416377,80.995932,-9.114976,-1405.201664,3837.411613,2973.511788
-5.655941,-6.928728,4.406186,-135.118958,85.637183,-50.490485,-385.628831,-8725.826281,11982.538903
18.639308,10.315455,21.101229,15.299235,-98.275782,-122.165635,-619.496815,5281.819153,4085.256703
15.026260,-13.840513,-15.080366,58.566897,153.904681,77.499002,-33.112119,-399.847425,265.975295
14.194883,-27.577870,18.825416,-67.238099,-47.772906,-165.886183,900.732973,-669.517070,903.309099
17.093783,-9.275897,33.838005,-166.542675,86.605617,-155.202496,1228.686860,-1773.802931,154.248271
-5.087050,-17.060898,24.322804,-150.313244,106.970710,-156.424530,5290.446127,-2125.662401,-2539.213494
5.549118,8.670988,4.259647,-1.643059,116.071221,52.966142,20.006463,-888.938808,-389.786936
13.302088,-23.540540,-4.775798,-1.628005,35.824843,5.829156,450.580036,1285.656738,-5247.026616
26.719307,-21.359892,-4.338675,-4.762882,90.789406,-2.266191,-1335.270928,3735.757497,2164.033956
-6.119390,-6.697049,4.291354,-132.093118,44.493982,-21.337485,2742.327230,-15306.792775,3881.895638
18.692892,10.009769,20.706865,16.918923,-79.347476,-105.043006,1363.758335,4902.225426,6134.941310
15.228085,-13.309165,-14.815318,58.739624,153.924985,76.695006,457.610004,-373.903839,649.835955
11.451201,-5.396085,-18.839846,44.350137,167.522330,186.202593,-776.009722,161.180802,-1610.998138
13.968634,-27.746762,18.254630,-63.877559,-49.503176,-165.632677,502.974183,32.462006,457.622502
16.526861,-8.988814,33.303761,-162.042021,79.085539,-155.657449,1407.767842,-1920.711925,-510.692579
-5.575004,-16.702758,23.769905,-133.074711,100.810210,-164.924250,5201.439208,-1773.919302,-3433.978159
5.543043,9.070695,4.433753,-2.238091,115.816109,47.316840,-393.423681,-590.184048,-1586.256220
13.298175,-23.395669,-4.769241,-1.332676,52.190872,1.459706,-776.567264,7274.892061,953.280286
26.692036,-21.029532,-4.337454,-11.095701,99.351651,2.911004,-1604.705074,2306.425526,2080.697945
18.755770,9.770084,20.373685,18.771865,-58.909694,-89.613417,901.574764,5810.706709,4100.120594
15.432848,-12.778060,-14.550743,59.785636,153.913490,76.044110,381.013840,-637.749974,-209.331207
11.599791,-4.812190,-18.198295,41.870827,170.434696,185.244158,-712.644737,-288.934075,-1871.235271
13.749110,-27.918880,17.684461,-62.135024,-50.402591,-165.452637,1893.445207,-404.243838,544.328466
15.972563,-8.724653,32.767932,-159.311669,73.574960,-154.532539,1036.014472,-1856.353225,1088.426914
-6.003044,-16.364909,23.183124,-115.840071,94.504875,-174.665862,4477.867950,-2458.674724,-2427.693223
5.535136,9.468294,4.590659,-2.082756,115.526344,43.478538,61.040494,-193.842585,-1324.463033
13.283824,-23.183620,-4.750634,-8.111932,68.654759,12.014336,-2721.007532,3174.929371,5563.107511
26.643191,-20.671125,-4.316361,-17.356221,108.481639,8.534215,-1923.585703,2190.085103,773.567784
18.829245,9.602403,20.092393,23.110295,-38.285924,-73.941880,500.094670,5082.201864,4116.354764
15.641234,-12.249451,-14.289217,60.855762,152.795559,75.839472,325.728462,-755.932377,377.681671
11.740515,-4.224301,-17.558668,39.799385,170.976235,186.944910,-705.705184,363.506479,-472.007643
13.539524,-28.097114,17.118917,-59.451070,-52.515457,-164.975004,1668.584294,725.211876,-2325.774802
15.427353,-8.482631,32.239182,-156.220271,67.020364,-153.122204,1637.515921,-901.071379,335.864527
-6.378418,-16.053321,22.564271,-101.907625,85.808909,-184.811007,4304.600434,-3062.228445,-3006.049922
5.526166,9.862643,4.735420,-3.303605,114.258653,39.829724,-139.147922,936.609748,-1937.290793
13.240588,-22.939532,-4.683995,-16.444242,70.051179,24.069362,-2027.663141,-1851.850316,1572.550326
18.914295,9.493757,19.871059,25.381015,-24.340758,-54.507399,-629.547106,5268.231936,4428.156037
15.853266,-11.723395,-14.029244,61.969610,152.731463,74.479959,-25.272628,-822.612448,202.520551
11.874724,-3.634149,-16.917959,38.220294,171.701539,185.961175,-485.187434,1061.572515,408.818635
13.338938,-28.274775,16.551149,-57.403732,-52.345338,-162.793519,836.856996,-1213.341898,428.043527
14.892701,-8.257100,31.714554,-154.177750,63.317042,-150.824019,748.159257,-1117.746960,1090.698612
-6.710587,-15.778440,21.908466,-91.834300,73.321967,-196.303118,2592.476838,-3450.894908,-3812.827892
5.515212,10.257388,4.866082,-2.956093,114.559707,36.226891,-34.660735,815.132420,-1608.727942
13.170097,-22.715190,-4.599554,-24.320121,61.551727,22.692930,-1970.323038,264.639695,-2390.358586
18.998066,9.434988,19.714160,22.146713,-12.059045,-35.450462,-2532.810921,1869.271854,5982.386064
16.067779,-11.201588,-13.770842,63.213105,151.632320,74.514861,738.602646,850.276988,-291.402055
12.005116,-3.035386,-16.277287,37.589702,174.549057,186.300744,-275.510648,-131.785243,604.513723
13.146175,-28.459398,15.993204,-54.078406,-54.267618,-160.984849,932.971545,-288.180167,179.461605
14.363758,-8.046197,31.198242,-152.653404,59.757084,-148.696750,435.739882,175.951638,685.972145
-7.014987,-15.546307,21.208783,-86.965773,60.964719,-210.639854,-571.879490,-4095.559060,-5552.282452
5.506402,10.654024,4.983775,-2.070888,114.997455,33.022581,-212.114748,545.635884,-529.124248
-2.731128,-15.331032,35.208011,-153.909381,123.478194,-58.959082,-1332.151669,1441.163556,-27.188149
13.073969,-22.501861,-4.536150,-32.307730,63.348577,15.560288,-3197.893099,2461.640589,-124.247011
19.055139,9.401052,19.626513,9.711877,-9.595452,-15.737567,-4843.002340,-1668.387211,5369.184516
16.287390,-10.679576,-13.514118,63.982926,150.774036,73.674105,460.065603,-298.217798,-585.196161
12.133790,-2.431539,-15.636054,37.231112,176.150915,185.867746,-162.623326,921.833277,845.045710
12.963517,-28.646252,15.439158,-52.068325,-53.688009,-159.887106,260.021643,517.448563,924.162473
13.839245,-7.844753,30.688372,-151.355156,56.374147,-146.671301,1115.945532,-977.276880,410.162355
-7.323113,-15.360748,20.449536,-94.490235,47.271066,-230.715222,-5204.251856,-3463.919636,-7092.301505
5.499398,11.053349,5.095151,-1.674983,116.086431,31.537215,268.814741,368.244196,-1188.494423
-3.268201,-14.893515,35.013679,-156.968720,129.616372,-54.437613,-826.744285,100.475013,-242.157344
12.945053,-22.265976,-4.478011,-43.091466,74.670798,19.912693,-4302.873918,4074.872935,3196.150934
19.055887,9.348096,19.595840,-9.258887,-22.715581,-5.026705,-4866.240250,-4625.282412,587.024143
16.510404,-10.163681,-13.258872,65.000067,149.057694,74.240708,138.428697,741.492393,-362.134218
12.260418,-1.817713,-14.994774,36.363295,179.776016,183.628886,167.696791,793.360684,-2346.458936
12.785996,-28.833161,14.893140,-50.797277,-55.466617,-157.142352,366.036553,-363.991834,240.711105
13.322197,-7.654763,30.184355,-149.958561,54.480831,-145.008167,-344.231673,-410.892548,672.330639
-7.696706,-15.214201,19.615284,-127.192862,40.115209,-251.372549,-13946.575401,796.951249,-3780.973780
5.495912,11.455409,5.199982,-0.688213,116.596413,30.880936,-126.932658,346.966324,410.741178
26.358581,-19.006972,-4.106323,-17.410310,131.140094,23.369528,-5331.266362,2255.401238,284.752414
12.765482,-21.995350,-4.384699,-62.126096,78.720266,35.175554,-6461.182909,-2056.096297,4236.684239
18.997353,9.237772,19.578522,-24.450207,-42.080102,-5.832237,-4284.678295,-5437.568626,-813.819429
16.735727,-9.650680,-13.002320,65.658453,147.688423,74.385871,192.940408,79.313042,-770.568937
12.385132,-1.193429,-14.363922,35.446695,182.010204,184.439782,-431.869801,242.626640,872.892944
12.613348,-29.025311,14.353213,-49.198045,-56.292054,-155.230192,777.433822,-849.531481,1595.033688
12.807734,-7.469263,29.683381,-147.446913,53.723159,-146.386211,921.945442,-8.705404,-448.159465
-8.222683,-15.054679,18.745616,-177.376272,56.121706,-247.158418,-13190.396033,7463.219354,6412.042795
5.492562,11.861011,5.305888,-1.091411,117.834698,30.949439,229.278675,-110.923262,412.394239
26.287611,-18.546166,-4.018878,-20.373690,135.688478,28.406769,1475.944663,1111.663657,2099.523525
22.022708,-24.674431,25.892302,-123.469792,-4.909654,-107.011414,-1544.440229,-77.372238,-2211.077711
12.511941,-21.745396,-4.253406,-84.341436,63.395742,36.672884,-5777.069945,-6640.434432,-3758.978399
18.893803,9.064892,19.551979,-34.041855,-59.545458,-9.785614,-1743.059192,-6566.595036,-1266.293795
16.963345,-9.142136,-12.749768,66.179418,146.905513,72.302523,6.266125,128.015413,-1069.645574
12.505523,-0.563966,-13.736438,34.414424,183.518143,178.350277,-749.179258,1536.044722,-1015.072129
12.446699,-29.220176,13.823807,-47.729352,-56.557096,-152.977196,377.874638,-638.978643,-105.691695
12.300974,-7.286202,29.178405,-146.509479,52.250830,-146.846447,407.553908,34.465586,-812.848269
-8.895113,-14.812418,17.943390,-207.178435,85.270470,-215.751050,-3652.810268,8968.515545,10697.195979
5.490174,12.269364,5.412632,-0.438939,118.761280,31.083991,179.647330,420.395534,58.436027
26.225780,-18.074480,-3.909434,-16.672267,137.819527,34.840260,112.804433,725.789681,2122.388267
21.589554,-24.713257,25.505300,-126.428543,-16.948667,-116.606874,936.933390,830.296553,3411.168296
12.191571,-21.554594,-4.167427,-99.973208,51.039096,9.697745,-3198.539339,234.766997,-9311.563850
18.764131,8.829440,19.507325,-41.330850,-75.858207,-16.892466,-1519.325135,-4537.312700,-2307.705223
17.193143,-8.635220,-12.504945,67.021385,145.574074,71.247224,-29.115043,-1672.239750,786.197718
12.620525,0.077960,-13.124077,32.855511,186.915193,176.292730,-520.710086,-661.188976,-1575.324098
12.283456,-29.417639,13.294822,-46.217932,-57.029439,-152.077617,1604.009605,1703.190825,1840.446926
11.800041,-7.105296,28.668889,-143.264531,51.830231,-148.126546,1914.379983,-458.216352,-458.421046
-9.617741,-14.474408,17.258914,-208.375445,108.098700,-182.997470,2722.273955,4385.424197,7789.889445
26.175468,-17.596563,-3.774177,-11.889447,138.937719,43.839004,1110.032528,260.253173,2636.183438
21.160690,-24.762492,25.128146,-122.540607,-14.943397,-105.498660,511.259068,-3202.324733,1679.462166
-7.380234,-5.340116,1.285422,-85.562543,182.018576,-60.407323,-6824.275138,-5628.666726,14560.564616
11.827576,-21.354163,-4.180708,-112.311293,71.147519,-12.857530,-4745.810190,10605.373194,34.865681
18.611479,8.530043,19.426887,-50.525187,-100.670943,-35.684343,-4684.713390,-6503.038123,-7952.545105
17.424462,-8.136482,-12.260582,67.040621,144.514666,70.019652,-86.037409,-216.103629,-185.058811
12.729411,0.723460,-12.522427,30.087307,188.199377,173.159194,-1040.866916,514.980256,-1054.367469
12.126451,-29.612420,12.770664,-45.667047,-58.607036,-153.265361,2264.382951,-92.306612,655.839442
11.312938,-6.928202,28.155149,-140.541147,50.897927,-148.859012,331.014086,-397.411200,814.027901
26.139499,-17.116911,-3.606339,-9.263818,138.601277,53.756423,696.353274,-278.535784,2511.373412
20.737706,-24.833528,24.759491,-123.523331,-27.289414,-109.475708,-772.780163,-4979.711820,492.640556
-7.705435,-4.758202,1.156573,-100.460847,152.385974,-16.048984,-2266.476496,-11256.303476,11509.690505
11.410396,-21.057842,-4.194198,-130.194227,94.833427,11.027278,-5363.853021,418.470782,11129.044313
17.656234,-7.637001,-12.022875,67.829418,145.161296,68.090991,442.825667,-620.304642,318.343404
12.829450,1.376122,-11.931520,27.891215,190.428796,169.563768,-927.642443,411.916355,-1302.784941
11.988070,-29.806928,12.264575,-35.712034,-52.093932,-138.201091,-83.582896,2951.072280,3262.005911
10.834898,-6.754719,27.641337,-135.762152,50.362125,-150.170595,2017.457690,241.071055,-528.857888
26.113711,-16.639686,-3.406828,-5.742195,138.202217,62.072063,740.929787,28.043589,1961.854781
20.309658,-24.948054,24.381754,-123.754754,-36.831769,-108.489503,709.093634,-1933.083409,2925.160031
-8.058576,-4.306904,1.159111,-102.071007,107.532729,14.452908,1758.829096,-14634.938050,6399.883601
-0.495283,-16.142572,32.096937,-210.255066,44.379600,-112.474100,-20.407655,2429.646171,-46.217504
10.935336,-20.754380,-4.102255,-143.300053,76.013793,36.305677,-1690.436140,-8713.577746,661.608661
17.890721,-7.138383,-11.789400,68.096295,145.478203,66.099845,87.418927,759.448719,-873.136880
12.921249,2.035321,-11.353373,25.207838,192.707174,166.641114,-907.425581,1124.504647,-426.474623
11.855675,-29.991010,11.786338,-40.265429,-55.674335,-140.532810,-450.476166,3.443074,-139.985954
10.377848,-6.582724,27.120136,-130.425205,49.458200,-151.506262,802.541163,-69.174391,753.585997
26.098367,-16.165618,-3.180813,-3.155995,136.270805,69.831023,692.335449,-347.836495,2566.705044
19.890648,-25.085363,24.015158,-119.742678,-41.963598,-107.648281,118.296217,-1427.104391,-1160.210822
-8.393846,-4.027852,1.237823,-90.878081,53.082356,28.444167,4600.541488,-15783.211683,1347.887735
-1.220174,-15.979111,31.711028,-210.230375,50.495843,-110.861900,-323.821632,2245.147950,724.753813
10.439343,-20.536679,-3.995300,-142.561475,52.978058,22.257839,1469.701455,-3955.299028,-6469.653601
18.125266,-6.635905,-11.563518,67.925338,146.530889,64.456796,30.215358,731.495451,-870.004314
13.004879,2.701480,-10.786822,23.091997,194.682561,162.130264,-1240.299785,2548.949309,-365.903005
11.713630,-30.183680,11.302653,-43.131496,-56.127516,-139.771482,-554.022363,-6.006598,619.341567
26.090444,-15.694794,-2.928145,-1.484011,135.872020,76.551551,611.206318,-1660.891306,2003.916566
19.479639,-25.245929,23.650105,-118.461180,-51.384341,-104.059179,576.318739,-1626.519437,-898.094849
-8.672466,-3.926527,1.322583,-69.301187,9.174128,15.547682,6890.627659,-9058.416501,-7402.995381
-1.948332,-15.796753,31.333504,-211.723686,54.698559,-107.520389,-102.263409,1140.561170,1627.222772
18.221536,7.467681,19.112583,-29.709672,-110.919810,-37.558893,1905.734932,-1126.614485,164.309708
9.956406,-20.356833,-3.963486,-137.659337,57.350103,-3.288840,1250.125521,5848.998094,-5183.540615
18.361008,-6.131231,-11.343711,68.849834,146.658895,62.911540,67.987946,699.034007,-663.517841
13.078987,3.380637,-10.236019,20.344544,197.356237,156.831496,-760.413708,282.782792,-313.200482
11.574374,-30.377886,10.828372,-38.984736,-56.357313,-134.979275,-1107.438834,337.940562,1667.054856
26.088711,-15.230829,-2.654194,0.245362,134.298020,81.730313,266.495215,-381.797620,1149.999917
19.076699,-25.424306,23.295722,-114.081469,-50.917125,-96.570305,2187.094755,292.018393,5790.386003
-8.871356,-3.936285,1.328302,-46.670806,-11.392972,-13.088387,5536.140008,-2330.125879,-8739.648223
-2.678033,-15.603612,30.967865,-211.806241,57.223630,-105.745248,-866.948912,1340.218484,20.710221
18.132794,7.085531,18.981322,-21.951687,-109.951512,-37.645172,2045.149612,168.613996,1303.212043
9.485339,-20.127284,-3.991931,-136.834060,74.288526,-10.675018,-689.425146,3416.208667,-220.981909
18.598699,-5.621272,-11.131559,69.142654,149.420000,59.856631,253.334888,526.825924,-389.689258
13.144481,4.060985,-9.693794,17.819669,197.550530,155.545317,-596.203034,2002.844384,-2958.211421
11.431241,-30.569086,10.370724,-43.075977,-54.331250,-131.362503,1064.469684,-65.293715,946.996224
26.090173,-14.771728,-2.364531,0.463015,132.007042,86.289827,109.426623,-148.013833,866.501830
18.686271,-25.608544,22.973269,-112.737764,-55.390185,-93.658957,1253.118677,243.191901,-47.424721
-9.006947,-3.966656,1.237273,-34.593506,-1.614607,-39.840827,1114.570160,5248.023631,-8667.705880
18.069539,6.711318,18.854325,-15.378326,-106.400942,-35.981270,1429.329544,1069.338340,1634.827550
-12.981433,-11.976557,14.119876,-129.967826,115.595347,-141.280024,2104.136220,-762.635333,-667.265952
9.123726,-6.104660,25.568003,-111.348203,42.188861,-149.551939,1857.018254,-1274.825656,-243.981926
9.011263,-19.855747,-4.020278,-137.759190,81.235095,-4.741826,23.388158,-626.311555,1335.910977
18.838052,-5.103473,-10.927397,69.687417,151.316393,57.919768,188.501327,217.019153,-501.594637
13.201240,4.753810,-9.171345,14.950445,202.380441,148.244505,-807.963088,293.144394,-2047.808449
11.290010,-30.757738,9.922715,-40.424998,-54.283817,-128.612364,-727.110286,265.169459,1795.847806
26.091787,-14.315710,-2.066004,0.360618,132.789686,86.400946,8.166119,571.036946,-213.980114
18.297874,-25.812542,22.640396,-112.653127,-63.344104,-99.500289,562.161377,-560.352675,-10.764690
-9.132117,-3.939167,1.062293,-42.030204,17.963622,-60.032049,-5207.564281,5133.369042,-5073.025189
18.025489,6.350198,18.743008,-12.625290,-102.777569,-27.497573,-4498.230356,2172.945405,4426.823180
-13.416194,-11.583330,13.630141,-121.673726,111.375940,-143.497806,2605.912016,-1640.736336,-1886.597797
8.753241,-5.965492,25.055213,-102.745552,39.095899,-147.774512,2343.898916,-968.726809,171.563434
8.539923,-19.586044,-4.028827,-134.652684,74.133174,-0.385092,1639.824507,-3934.656639,113.377941
19.079068,-4.578766,-10.731124,70.565263,153.749857,55.681599,713.707563,693.260289,-303.235319
13.251561,5.455106,-8.668668,14.699857,203.546711,144.180733,-651.098212,-104.569492,-1595.165261
11.150171,-30.942066,9.488218,-40.106186,-52.155878,-124.601721,-45.622664,188.636325,1004.902697
26.093436,-13.860216,-1.765066,0.776233,130.981357,88.384427,99.767022,558.467745,-324.675285
17.909247,-26.037687,22.304413,-112.149770,-68.093986,-96.222477,1284.012354,-1582.753304,-1120.320975
17.980055,6.047815,18.681900,-0.283794,-75.631834,-16.076911,8360.246889,-11131.676099,-13629.246840
8.410690,-5.836984,24.545746,-95.165660,35.314924,-147.510175,2875.177473,-1577.774792,778.536522
8.089315,-19.358618,-4.037020,-125.378835,59.776542,-4.768639,3829.752128,-1406.500105,-933.071099
19.324489,-4.042836,-10.541125,71.255376,156.871295,54.362641,-99.596270,185.832070,-565.763431
13.291142,6.165145,-8.184121,8.983946,208.571815,137.482467,82.559312,508.011780,-1602.104093
11.010510,-31.128015,9.063944,-41.169849,-54.454003,-122.888931,-811.403711,1078.798766,-449.256825
26.094756,-13.403358,-1.464060,-0.207237,133.269316,86.223584,-351.023655,-126.171309,-472.849570
17.525774,-26.275757,21.966968,-111.193065,-67.340883,-98.131069,-292.697857,2103.622104,618.015949
17.971734,5.710567,18.570352,-6.481545,-96.390262,-25.442456,143.639673,12714.689835,11881.774063
8.097975,-5.723945,24.039836,-86.348451,31.128072,-145.900482,2053.545935,-735.730880,947.937887
7.681880,-19.168326,-4.067719,-110.449586,50.701213,-14.270749,4626.085426,-379.503561,-3456.106300
19.570996,-3.498129,-10.356399,71.893320,159.058519,54.090267,379.579480,375.664775,796.067059
13.322670,6.886520,-7.718948,8.220123,210.872116,131.082194,-1349.669382,1837.232282,-3191.929455
10.866120,-31.317251,8.647332,-42.060163,-55.684296,-118.096162,-215.350736,758.455820,644.025047
26.093582,-12.946153,-1.164499,-0.573459,132.918613,87.035047,-466.540474,1597.418003,-1289.486682
17.139938,-26.499859,21.632322,-111.923026,-63.936392,-96.876870,616.465389,-123.132519,-198.384633
17.947972,5.412683,18.514073,-7.590558,-82.165586,-11.329332,-351.635608,2219.365101,1837.185123
7.811234,-5.623325,23.541989,-78.848106,26.873684,-143.011051,3074.909757,-1408.578770,846.741588
19.821918,-2.943640,-10.170062,73.540335,163.214566,53.140173,438.277660,1377.747209,-668.132001
13.345588,7.621614,-7.278851,5.523448,215.180560,124.073785,-694.611443,1852.645566,-2963.755537
